"level1_code","level2_code","level3_code","x","y","srs_id"
"7_81",,,792200,9484420,"EPSG:21035"
"7_81",2,,792200,9484420,"EPSG:21035"
"7_81",2,,792200,9484670,"EPSG:21035"
"7_81",4,,792200,9484920,"EPSG:21035"
"7_81",5,,792200,9485170,"EPSG:21035"
"7_81",6,,792450,9485420,"EPSG:21035"
"7_81",7,,792700,9485420,"EPSG:21035"
"7_81",8,,792950,9485420,"EPSG:21035"
"7_81",9,,793200,9485420,"EPSG:21035"
"10_117",6,,805680,9305020,"EPSG:21035"
"10_117",9,,806430,9305020,"EPSG:21035"
"10_117",10,,806680,9305020,"EPSG:21035"
"10_114",,"X",805590,9319300,"EPSG:21035"
"10_114",3,,805590,9319300,"EPSG:21035"
"10_114",4,,805590,9319550,"EPSG:21035"
,5,,805590,9319800,"EPSG:21035"
"10_114",6,,805840,9320050,"EPSG:21035"
"10_114",7,,806090,9320050,"EPSG:21035"
"10_114",8,,806340,9320050,"EPSG:21035"
"9_79",,,802300,9494350,"EPSG:21035"
"9_79",2,,,9494350,"EPSG:21035"
"9_79",3,,802300,,"EPSG:21035"
"9_79",3,,802300,9494850,"EPSG:21035"
