level1_code,level2_code,level3_code,x,y
7_81,,,792200,9484420
7_81,2,,792200,9484420
7_81,3,,792200,9484670
7_81,4,,792200,9484920
7_81,5,,792200,9485170
7_81,6,,792450,9485420
7_81,7,,792700,9485420
7_81,8,,792950,9485420
7_81,9,,793200,9485420
10_117,,,806680,9305020
10_117,6,,805680,9305020
10_117,7,,805930,9305020
10_117,8,,806180,9305020
10_117,9,,806430,9305020
10_117,10,,806680,9305020
10_114,,,805590,9319300
10_114,3,,805590,9319300
10_114,4,,805590,9319550
10_114,5,,805590,9319800
10_114,6,,805840,9320050
10_114,7,,806090,9320050
10_114,8,,806340,9320050
