"no","code","family","scientific_name","swh","eng","ksb"
,"ALB/SCH/amaniensis","Fabaceae","Albizia schimperiana var. amaniensis",,,
8,,"Fabaceae","Afzelia quanzensis","Mbambakofi ","Mahogany",
10,"FAB","Fabaceae",,,,"  Mchao ,  Mkengemshaa/Msai.,/Mshai,Mshai-mamba;"
11,"ALB/GLA","Fabaceae","Albizia glaberrima","Mgerenge,Mchani",,
12,"ALB/GLA","Fabaceae","Duplicate code",,,
15,"ALB/SCH",,"Missing family",,,
11,"ALB/NEW","Fabaceae","Duplicate id",,,
18,"ALB/GL2","Fabaceae","Albizia glaberrima",,,
20,"ALB/OTH","Otherfamily","Albizia glaberrima",,,
21,"ALB/OT2","Otherfamily","Albizia glaberrissima"," syn. Wrong synonym",,
