"no","code","family","scientific_name","swh","eng","ksb"
3,"OLE","Oleaceae",,,,
5,"OLE/CAP/macrocarpa","Oleaceae","Olea capensis ssp. macrocarpa",,,
6,"OLE/EUR","Oleaceae","Olea europaea",,,
7,"OLE/EUR/cuspidata","Oleaceae","Olea europaea subsp. cuspidata",,,
12,"ALB/SCH/amaniensis","Fabaceae","Albizia schimperiana var. amaniensis",,,
9,"ALB","Fabaceae","Albizia spp.",,,
8,"AFZ/QUA","Fabaceae","Afzelia quanzensis","Mbambakofi ","Mahogany",
10,"ALB/ADI","Fabaceae","Albizia adianthifolia",,,"  Mchao ,  Mkengemshaa/Msai.,/Mshai,Mshai-mamba;"
11,"ALB/GLA","Fabaceae","Albizia glaberrima","Mgerenge,Mchani",,
20,"FAB","Fabaceae",,,,
13,"BOU/PET","Boraginaceae","Bourreria petiolaris","Mpanda jongoo",,
14,"BOM/RHO","Bombacaceae","Bombax rhodognaphalon","Msufi mwitu.",,
15,"RUT/CIT/RETxPAR","Rutaceae","Citrus reticulata x Citrus paradisi",,,
16,"IRI/IRI/GER","Iridaceae","Iris ×germanica",,,
17,"IRI/IRI/BUI","Iridaceae","Iris x buiana",,,
